Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,MATERIAL (product.metafields.category.details),Lifestyle Product Type (product.metafields.category.lifestyle),Clothing Product Type (product.metafields.clothing.category),Accessory Height (product.metafields.custom.accessory_height),Accessory Length (product.metafields.custom.accessory_length),Accessory Width (product.metafields.custom.accessory_width),Age Group (product.metafields.custom.age_group),Bag Height (product.metafields.custom.bag_height),Bag Length (product.metafields.custom.bag_length),Bag Width (product.metafields.custom.bag_width),Brand (product.metafields.custom.brand),Brand Description (product.metafields.custom.brand_description),Category (product.metafields.custom.category),COLOR (FILTER) (product.metafields.custom.color),color code (product.metafields.custom.color_code),COLOR (VENDOR) (product.metafields.custom.color_detail),condition (product.metafields.custom.condition),Dimensions (H x L x W) (product.metafields.custom.dimensions),filter department (product.metafields.custom.filter_department),Format Size (product.metafields.custom.format_size),Fragrance Type (product.metafields.custom.fragrance_type),Full Season (product.metafields.custom.full_season),gender (product.metafields.custom.gender),HEEL HEIGHT (product.metafields.custom.heel_height),Ingredients (product.metafields.custom.ingredients),MADE IN (product.metafields.custom.made_in),Season (product.metafields.custom.season),Sizing Standard (product.metafields.custom.size_info),SUPPLIER SKU (product.metafields.custom.supplier_sku),Supplier SKU New (product.metafields.custom.supplier_sku_new),Sustainability Collection (product.metafields.custom.sustainability_collection),Year (product.metafields.custom.year),Department (product.metafields.department.product),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Heel height type (product.metafields.shopify.heel-height-type),Sandal style (product.metafields.shopify.sandal-style),Scent (product.metafields.shopify.scent),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / Added by Managed Markets,Price / Added by Managed Markets,Compare At Price / Added by Managed Markets,Included / Worldwide,Price / Worldwide,Compare At Price / Worldwide,Included / united kingdom,Price / united kingdom,Compare At Price / united kingdom,Status
hammered-leather-rome-sneakers-1,"""Hammered Leather Rome Sneakers","<p>The Jimmy Choo Rome sneakers are made of hammered leather, with a minimal design detailed by a metal element on the laces. The logo is printed on the tongue and on the spoiler, which is finished with two engraved metal rivets. The interior is lined with fabric and has a removable branded insole, while the rubber sole features a large logo lettering imprint on the bottom.</p>",JIMMY CHOO,,Man > Shoes > Sneakers,"2024, FW2024, ikonic, Man > Shoes > Sneakers, Men, NEW SEASON, shoes",false,Size,36,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,1,"JIMMY CHOO-""Hammered Leather Rome Sneakers -JOHN JULIA.",false,"JIMMY CHOO White ""Hammered Leather Rome Sneakers",,,,,,,,,,,,,100% calfskin,,,,,,Adult,,,,JIMMY CHOO,,Shoes,White,VLATT,V LATTE,new,,MENSWEAR,,,,Menswear,"2,5 cm",,Vietnam,Fall-Winter,IT,ROME M GBX,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,true,,,true,,,true,,,true,,,draft
hammered-leather-rome-sneakers-1,,,,,,,,,36.5,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXkvs-14.jpg?v=1722067564,2,"JIMMY CHOO-""Hammered Leather Rome Sneakers -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,37,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXqvu-16.jpg?v=1722067566,3,"JIMMY CHOO-""Hammered Leather Rome Sneakers -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,37.5,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,38,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,38.5,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,39,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,39.5,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,40,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,40.5,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,41,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,41.5,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,42,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,42.5,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,43,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,43.5,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,44,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,44.5,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,45,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,45.5,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,46,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,46.5,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,47,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,47.5,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,48,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,48.5,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
hammered-leather-rome-sneakers-1,,,,,,,,,49,,,,,,,,242516LSN000001-VLATT,0.0,shopify,deny,manual,450.00,640.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/ROMEMGBXfej-13.jpg?v=1722067562,lb,,335.00,,,,,,,,,,,,,
jersey-midi-skirt-in,"""Jersey Midi Skirt In","<p>This midi skirt by Dries Van Noten is made of melange cotton jersey and features a decorative knot on the front that enhances the silhouette, along with an elasticated waistband. The model is  5'8 tall and wears size XS.</p>",DRIES VAN NOTEN,,Woman > Clothing > Skirts > Midi,"2024, clothing, ikonic, NEW SEASON, Woman > Clothing > Skirts > Midi, Women",false,Size,XXXS,,,,,,,,242488DGN000001-813,0.0,shopify,deny,manual,330.00,550.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420111169603xkd-20.jpg?v=1722067579,1,"DRIES VAN NOTEN-""Jersey Midi Skirt In -JOHN JULIA.",false,"DRIES VAN NOTEN Grey ""Jersey Midi Skirt In",,,,,,,,,,,,,100%  Cotton,,,,,,Adult,,,,DRIES VAN NOTEN,,Clothing,Grey,813,GREY MELANGE,new,,WOMENSWEAR,,,,Womenswear,,,Turkey,Fall-Winter,STANDARD,242 011116 9603,,,2024,female,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420111169603xkd-20.jpg?v=1722067579,lb,,246.00,true,,,true,,,true,,,true,,,draft
jersey-midi-skirt-in,,,,,,,,,XXS,,,,,,,,242488DGN000001-813,0.0,shopify,deny,manual,330.00,550.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420111169603zyk-13.jpg?v=1722067581,2,"DRIES VAN NOTEN-""Jersey Midi Skirt In -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420111169603xkd-20.jpg?v=1722067579,lb,,246.00,,,,,,,,,,,,,
jersey-midi-skirt-in,,,,,,,,,XS,,,,,,,,242488DGN000001-813,0.0,shopify,deny,manual,330.00,550.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420111169603egg-14.jpg?v=1722067583,3,"DRIES VAN NOTEN-""Jersey Midi Skirt In -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420111169603xkd-20.jpg?v=1722067579,lb,,246.00,,,,,,,,,,,,,
jersey-midi-skirt-in,,,,,,,,,S,,,,,,,,242488DGN000001-813,0.0,shopify,deny,manual,330.00,550.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420111169603mak-15.jpg?v=1722067586,4,"DRIES VAN NOTEN-""Jersey Midi Skirt In -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420111169603xkd-20.jpg?v=1722067579,lb,,246.00,,,,,,,,,,,,,
jersey-midi-skirt-in,,,,,,,,,M,,,,,,,,242488DGN000001-813,0.0,shopify,deny,manual,330.00,550.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420111169603xkd-20.jpg?v=1722067579,lb,,246.00,,,,,,,,,,,,,
jersey-midi-skirt-in,,,,,,,,,L,,,,,,,,242488DGN000001-813,0.0,shopify,deny,manual,330.00,550.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420111169603xkd-20.jpg?v=1722067579,lb,,246.00,,,,,,,,,,,,,
jersey-midi-skirt-in,,,,,,,,,XL,,,,,,,,242488DGN000001-813,0.0,shopify,deny,manual,330.00,550.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420111169603xkd-20.jpg?v=1722067579,lb,,246.00,,,,,,,,,,,,,
jersey-midi-skirt-in,,,,,,,,,XXL,,,,,,,,242488DGN000001-813,0.0,shopify,deny,manual,330.00,550.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420111169603xkd-20.jpg?v=1722067579,lb,,246.00,,,,,,,,,,,,,
jersey-midi-skirt-in,,,,,,,,,XXXL,,,,,,,,242488DGN000001-813,0.0,shopify,deny,manual,330.00,550.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420111169603xkd-20.jpg?v=1722067579,lb,,246.00,,,,,,,,,,,,,
gancini-ornament-1,"""Gancini Ornament","<p>FERRAGAMO D&amp;eacute collet&amp;eacute s made of glossy leather and detailed with a contrasting patent square toe, creating a refined interplay of colors and textures. The design is embellished with a golden metal Gancini element and comes complete with leather lining and insole, covered curved heel, and leather sole.</p>",FERRAGAMO,,Woman > Shoes > Pumps,"2024, ikonic, NEW SEASON, shoes, Woman > Shoes > Pumps",false,Size,4,,,,,,,,242400NDE000002-002MS,0.0,shopify,deny,manual,640.00,970.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/01I2230774956snw-13.jpg?v=1722067666,1,"FERRAGAMO-""Gancini Ornament -JOHN JULIA.",false,"FERRAGAMO White ""Gancini Ornament",,,,,,,,,,,,,100% calfskin,,,,,,Adult,,,,FERRAGAMO,,Shoes,White,002MS,MASCARPONE,new,,WOMENSWEAR,,,,Womenswear,6 cm,,Italy,Fall-Winter,US,01I2230774956,,,2024,female,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/01I2230774956snw-13.jpg?v=1722067666,lb,,474.00,true,,,true,,,true,,,true,,,draft
gancini-ornament-1,,,,,,,,,4.5,,,,,,,,242400NDE000002-002MS,0.0,shopify,deny,manual,640.00,970.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/01I2230774956ums-14.jpg?v=1722067663,2,"FERRAGAMO-""Gancini Ornament -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/01I2230774956snw-13.jpg?v=1722067666,lb,,474.00,,,,,,,,,,,,,
gancini-ornament-1,,,,,,,,,5,,,,,,,,242400NDE000002-002MS,0.0,shopify,deny,manual,640.00,970.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/01I2230774956nvi-16.jpg?v=1722067661,3,"FERRAGAMO-""Gancini Ornament -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/01I2230774956snw-13.jpg?v=1722067666,lb,,474.00,,,,,,,,,,,,,
gancini-ornament-1,,,,,,,,,5.5,,,,,,,,242400NDE000002-002MS,0.0,shopify,deny,manual,640.00,970.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/01I2230774956snw-13.jpg?v=1722067666,lb,,474.00,,,,,,,,,,,,,
gancini-ornament-1,,,,,,,,,6,,,,,,,,242400NDE000002-002MS,0.0,shopify,deny,manual,640.00,970.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/01I2230774956snw-13.jpg?v=1722067666,lb,,474.00,,,,,,,,,,,,,
gancini-ornament-1,,,,,,,,,6.5,,,,,,,,242400NDE000002-002MS,0.0,shopify,deny,manual,640.00,970.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/01I2230774956snw-13.jpg?v=1722067666,lb,,474.00,,,,,,,,,,,,,
gancini-ornament-1,,,,,,,,,7,,,,,,,,242400NDE000002-002MS,0.0,shopify,deny,manual,640.00,970.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/01I2230774956snw-13.jpg?v=1722067666,lb,,474.00,,,,,,,,,,,,,
